loan_id;timestamp;funded_amnt;addr_state;paid_amnt;type
;16/01/2020 20:25;8000;FL;250.95;Individual
;17/01/2020 20:25;5500;NC;5100.53;Individual
;18/01/2020 20:25;15000;MA;496.07;Individual
;19/01/2020 20:25;18600;CA;493.8;Individual
;20/01/2020 20:25;13000;CA;255.73;Individual
;21/01/2020 20:25;28000;FL;22869.6;Individual
;22/01/2020 20:25;35000;AL;9987.41;Individual
;23/01/2020 20:25;2900;PA;1045.43;Individual
;24/01/2020 20:25;3000;OK;2521.81;Individual
;25/01/2020 20:25;6925;NY;259.71;Individual
;26/01/2020 20:25;3000;FL;91.99;Individual
;27/01/2020 20:25;5000;PA;177.5;Individual
;28/01/2020 20:25;10000;CA;329.53;Individual
;29/01/2020 20:25;5500;GA;1032.82;Individual
;30/01/2020 20:25;14000;AZ;435.43;Individual
;31/01/2020 20:25;16300;AZ;189.49;Individual
;01/02/2020 20:25;10000;NC;250.99;Individual
;02/02/2020 20:25;6000;CA;5615.06;Individual
;03/02/2020 20:25;5100;NY;50.62;Individual
;04/02/2020 20:25;6800;MO;231.43;Individual
;05/02/2020 20:25;6000;TX;2467.16;Individual
;06/02/2020 20:25;12000;TX;11552.63;Individual
;07/02/2020 20:25;14500;CT;497.62;Individual
;08/02/2020 20:25;25000;RI;581.58;Individual
;09/02/2020 20:25;4800;CA;153.23;Individual
;10/02/2020 20:25;25000;NC;7705.47;Individual
;11/02/2020 20:25;14400;IL;9190.67;Individual
;12/02/2020 20:25;15000;AL;466.07;Individual
;13/02/2020 20:25;14000;PA;559.7;Individual
;14/02/2020 20:25;6000;PA;183.85;Individual
;15/02/2020 20:25;10500;WI;5703.96;Individual
;16/02/2020 20:25;20000;;;batch
;17/02/2020 20:25;8000;MA;268.29;Individual
;18/02/2020 20:25;2000;MO;71.02;Individual
;19/02/2020 20:25;3850;NY;3412.17;Individual
;20/02/2020 20:25;12075;FL;259.88;Individual
;21/02/2020 20:25;12000;FL;416.76;Individual
;22/02/2020 20:25;5000;VA;1763.84;Individual
;23/02/2020 20:25;7000;KY;218.57;Individual
;24/02/2020 20:25;16000;CA;389.01;Individual
;25/02/2020 20:25;20000;FL;19933.6;Individual
;26/02/2020 20:25;9050;CA;1364;Individual
;27/02/2020 20:25;2500;PA;88.99;Individual
;28/02/2020 20:25;4800;DE;169.22;Individual
;29/02/2020 20:25;10000;VA;348.04;Individual
;01/03/2020 20:25;8000;FL;996.16;Individual
;02/03/2020 20:25;2200;MN;73.38;Individual
;03/03/2020 20:25;10200;CT;6739.17;Individual
;04/03/2020 20:25;12000;TX;3571.26;Individual
;05/03/2020 20:25;17475;NY;2605.35;Individual
;06/03/2020 20:25;16000;CT;9666.99;Individual
;07/03/2020 20:25;10400;OH;271.45;Individual
;08/03/2020 20:25;14000;AZ;35.67;Individual
;09/03/2020 20:25;5500;HI;58.12;Individual
;10/03/2020 20:25;12000;IL;880.2;Individual
;11/03/2020 20:25;3600;CA;979.37;Individual
;12/03/2020 20:25;15000;WA;460.19;Individual
;13/03/2020 20:25;1600;VA;759.21;Individual
;14/03/2020 20:25;4000;AZ;4025.65;Individual
;15/03/2020 20:25;20000;GA;477.92;Individual
;16/03/2020 20:25;6000;NY;201.05;Individual
;17/03/2020 20:25;11500;CA;826.09;Individual
;18/03/2020 20:25;4800;CA;162.63;Individual
;19/03/2020 20:25;24000;;;batch
;20/03/2020 20:25;6250;KY;1629.45;Individual
;21/03/2020 20:25;20000;NY;546.66;Individual
;22/03/2020 20:25;4000;CT;1468.22;Individual
;23/03/2020 20:25;18000;OH;387.17;Individual
;24/03/2020 20:25;14750;NY;461.06;Individual
;25/03/2020 20:25;6800;NY;3545.58;Individual
;26/03/2020 20:25;6000;CA;5348.17;Individual
;27/03/2020 20:25;3000;NJ;2170.65;Individual
;28/03/2020 20:25;4800;CT;3182.84;Individual
;29/03/2020 20:25;25000;CA;500.35;Individual
;30/03/2020 20:25;5000;IL;1799.66;Individual
;31/03/2020 20:25;7000;OR;4232.17;Individual
;01/04/2020 20:25;12000;AR;9867.65;Individual
;02/04/2020 20:25;25025;NY;24974.56;Individual
;03/04/2020 20:25;5825;MO;3002.81;Individual
;04/04/2020 20:25;2750;NY;1456.68;Individual
;05/04/2020 20:25;4200;FL;157;Individual
;06/04/2020 20:25;27875;MN;634.1;Individual
;07/04/2020 20:25;4200;OH;144.7;Individual
;08/04/2020 20:25;8400;GA;8485.31;Individual
;09/04/2020 20:25;20000;FL;430.01;Individual
;10/04/2020 20:25;2000;FL;75.41;Individual
;11/04/2020 20:25;10000;CA;336.9;Individual
;12/04/2020 20:25;17000;CA;16061.81;Individual
;13/04/2020 20:25;10000;NJ;4746.1;Individual
;14/04/2020 20:25;3500;PA;121.02;Individual
;15/04/2020 20:25;3000;CO;104.29;Individual
;16/04/2020 20:25;5500;NY;1581.47;Individual
;17/04/2020 20:25;28500;;;batch
;18/04/2020 20:25;22550;CT;21434.52;Individual
;19/04/2020 20:25;8975;IL;904.13;Individual
;20/04/2020 20:25;16000;PA;533.38;Individual
;21/04/2020 20:25;14000;CA;1696.92;Individual
;22/04/2020 20:25;7000;OR;219.59;Individual
;23/04/2020 20:25;15000;CA;501.14;Individual
;24/04/2020 20:25;8000;FL;258.1;Individual
;25/04/2020 20:25;6000;OH;3055.72;Individual
;26/04/2020 20:25;14000;MD;317.76;Individual
;27/04/2020 20:25;7000;CA;4110.23;Individual
;28/04/2020 20:25;31325;NY;28772.68;Individual
;29/04/2020 20:25;5500;WA;209.16;Individual
;30/04/2020 20:25;5000;VA;672.53;Individual
;01/05/2020 20:25;16000;;;batch
;02/05/2020 20:25;12000;CA;10028.28;Individual
;03/05/2020 20:25;3600;CO;127.48;Individual
;04/05/2020 20:25;11750;NC;8956.03;Individual
;05/05/2020 20:25;8000;PA;294.47;Individual
;06/05/2020 20:25;10000;CA;313.36;Individual
;07/05/2020 20:25;24000;WI;4650.03;Individual
;08/05/2020 20:25;20000;OR;6969.76;Individual
;09/05/2020 20:25;7000;OH;5274.7;Individual
;10/05/2020 20:25;15000;WA;517.93;Individual
;11/05/2020 20:25;6000;NY;188.88;Individual
;12/05/2020 20:25;30000;CA;737.38;Individual
;13/05/2020 20:25;19600;SC;8966.88;Individual
;14/05/2020 20:25;4800;GA;176.15;Individual
;15/05/2020 20:25;4000;TX;1410.47;Individual
;16/05/2020 20:25;18000;IL;400.23;Individual
;17/05/2020 20:25;5000;CA;150;Individual
;18/05/2020 20:25;10000;NY;314.42;Individual
;19/05/2020 20:25;20000;FL;13233.13;Individual
;20/05/2020 20:25;9250;FL;6723.3;Individual
;21/05/2020 20:25;6800;NY;216.01;Individual
;22/05/2020 20:25;10000;IL;1803.38;Individual
;23/05/2020 20:25;3600;MN;1720.78;Individual
;24/05/2020 20:25;13000;NC;6090.87;Individual
;25/05/2020 20:25;1800;CT;6.78;Individual
;26/05/2020 20:25;13200;OH;13015.05;Individual
;27/05/2020 20:25;7000;FL;256.55;Individual
;28/05/2020 20:25;6400;NY;448.49;Individual
;29/05/2020 20:25;20000;GA;11826.82;Individual
;30/05/2020 20:25;16800;GA;4016.58;Individual
;31/05/2020 20:25;3350;RI;2976.47;Individual
;01/06/2020 20:25;7100;CA;274.36;Individual
;02/06/2020 20:25;6000;CA;748.06;Individual
;03/06/2020 20:25;5000;CA;177;Individual
;04/06/2020 20:25;1600;CA;359.29;Individual
;05/06/2020 20:25;21000;HI;497.28;Individual
;06/06/2020 20:25;8000;NY;31.12;Individual
;07/06/2020 20:25;19000;CA;9874.9;Individual
;08/06/2020 20:25;9200;PA;286.14;Individual
;09/06/2020 20:25;23225;CA;594.71;Individual
;10/06/2020 20:25;24000;NV;3881.78;Individual
;11/06/2020 20:25;4600;AZ;2056.98;Individual
;12/06/2020 20:25;13000;LA;398.04;Individual
;13/06/2020 20:25;6000;;;batch
;14/06/2020 20:25;6400;CA;160.75;Individual
;15/06/2020 20:25;20850;MI;16187.27;Individual
;16/06/2020 20:25;2200;MN;85.39;Individual
;17/06/2020 20:25;4000;FL;990.76;Individual
;18/06/2020 20:25;7200;VA;240.22;Individual
;19/06/2020 20:25;5000;NY;567.29;Individual
;20/06/2020 20:25;4700;NY;1823.15;Individual
;21/06/2020 20:25;4800;MD;165.91;Individual
;22/06/2020 20:25;15000;CA;2519.69;Individual
;23/06/2020 20:25;10000;WI;2326.51;Individual
;24/06/2020 20:25;12000;AL;27.74;Individual
;25/06/2020 20:25;11600;CA;3829.88;Individual
;26/06/2020 20:25;20000;NY;885.95;Individual
;27/06/2020 20:25;9500;NC;212.24;Individual
;28/06/2020 20:25;3000;TX;104.76;Individual
;29/06/2020 20:25;18000;TX;1316.91;Individual
;30/06/2020 20:25;25000;CA;23270.19;Individual
;01/07/2020 20:25;18500;TX;8376;Individual
;02/07/2020 20:25;5000;WA;2255.56;Individual
;03/07/2020 20:25;30000;NY;789.66;Individual
;04/07/2020 20:25;32000;IL;14887.59;Individual
;05/07/2020 20:25;4800;NY;1848.09;Individual
;06/07/2020 20:25;3500;AZ;1573.42;Individual
;07/07/2020 20:25;35000;NY;824.43;Individual
;08/07/2020 20:25;8000;NJ;873.73;Individual
;09/07/2020 20:25;10000;MA;2220.42;Individual
;10/07/2020 20:25;2000;;;batch
;11/07/2020 20:25;9400;MO;231.05;Individual
;12/07/2020 20:25;15100;IL;9209.15;Individual
;13/07/2020 20:25;12000;IL;817.29;Individual
;14/07/2020 20:25;17625;TX;6746.91;Individual
;15/07/2020 20:25;25000;IL;22612.48;Individual
;16/07/2020 20:25;12000;CA;10180.85;Individual
;17/07/2020 20:25;28000;UT;893.97;Individual
;18/07/2020 20:25;5000;;;batch
;19/07/2020 20:25;16000;NJ;497.63;Individual
;20/07/2020 20:25;11400;NH;374.87;Individual
;21/07/2020 20:25;8000;OH;251.71;Individual
;22/07/2020 20:25;8875;NY;327.97;Individual
;23/07/2020 20:25;19000;MN;586.58;Individual
;24/07/2020 20:25;8000;CA;1055.12;Individual
;25/07/2020 20:25;15000;AL;2306.17;Individual
;26/07/2020 20:25;12200;SC;10231.07;Individual
;27/07/2020 20:25;20000;CA;485.8;Individual
;28/07/2020 20:25;7000;CA;244.2;Individual
;29/07/2020 20:25;25000;NY;24099.72;Individual
;30/07/2020 20:25;4200;NJ;137.49;Individual
;31/07/2020 20:25;4000;;;batch
;01/08/2020 20:25;10000;NJ;2475.74;Individual
;02/08/2020 20:25;8000;WI;17.04;Individual
;03/08/2020 20:25;10000;TX;2568.06;Individual
;04/08/2020 20:25;3000;TX;105.03;Individual
;05/08/2020 20:25;15000;KY;477.45;Individual
;06/08/2020 20:25;22000;MO;19689.45;Individual
;07/08/2020 20:25;15825;CT;4263.6;Individual
;08/08/2020 20:25;17000;NY;10256.06;Individual
;09/08/2020 20:25;4200;;;batch
;10/08/2020 20:25;9500;OH;298.1;Individual
;11/08/2020 20:25;3250;KS;117.15;Individual
;12/08/2020 20:25;2000;NJ;426.93;Individual
;13/08/2020 20:25;16500;NY;506.48;Individual
;14/08/2020 20:25;12000;CA;258.47;Individual
;15/08/2020 20:25;9600;PA;7905.57;Individual
;16/08/2020 20:25;27000;NY;9168.4;Individual
;17/08/2020 20:25;4800;CA;169.93;Individual
;18/08/2020 20:25;25000;DC;141.31;Individual
;19/08/2020 20:25;16800;;;batch
;20/08/2020 20:25;10000;NY;2738.8;Individual
;21/08/2020 20:25;11200;CA;344.25;Individual
;22/08/2020 20:25;6000;CA;3609.21;Individual
;23/08/2020 20:25;18200;MD;302.9;Individual
;24/08/2020 20:25;15000;CO;3916.39;Individual
;25/08/2020 20:25;2500;SC;599.51;Individual
;26/08/2020 20:25;14400;VA;480.45;Individual
;27/08/2020 20:25;7000;SC;4025.57;Individual
;28/08/2020 20:25;5600;CA;2156.36;Individual
;29/08/2020 20:25;35000;CT;19492.65;Individual
;30/08/2020 20:25;9000;PA;3927.77;Individual
;31/08/2020 20:25;12000;OR;6609.49;Individual
;01/09/2020 20:25;13600;NY;1107.98;Individual
;02/09/2020 20:25;8000;CT;7845.57;Individual
;03/09/2020 20:25;6000;TX;201.3;Individual
;04/09/2020 20:25;4500;CA;945.5;Individual
;05/09/2020 20:25;12000;GA;60.7;Individual
;06/09/2020 20:25;3000;CA;93.31;Individual
;07/09/2020 20:25;28000;NY;9493.37;Individual
;08/09/2020 20:25;18000;KY;9030.62;Individual
;09/09/2020 20:25;20950;AR;3785.87;Individual
;10/09/2020 20:25;4000;IL;686;Individual
;11/09/2020 20:25;15000;TX;333.6;Individual
;12/09/2020 20:25;2300;MD;57.77;Individual
;13/09/2020 20:25;7500;IL;1923.03;Individual
;14/09/2020 20:25;35000;AZ;14573.46;Individual
;15/09/2020 20:25;19200;IL;539.61;Individual
;16/09/2020 20:25;10000;PA;1730.97;Individual
;17/09/2020 20:25;9000;MA;6417.79;Individual
;18/09/2020 20:25;29100;AZ;4693.73;Individual
;19/09/2020 20:25;1500;NC;871.25;Individual
;20/09/2020 20:25;24000;NJ;654.16;Individual
;21/09/2020 20:25;35000;PA;34364.94;Individual
;22/09/2020 20:25;6000;CA;207.9;Individual
;23/09/2020 20:25;8875;HI;275.77;Individual
;24/09/2020 20:25;5000;CA;1321.97;Individual
;25/09/2020 20:25;35000;CA;18016.7;Individual
;26/09/2020 20:25;12000;CA;17.85;Individual
;27/09/2020 20:25;35000;CA;9931.8;Individual
;28/09/2020 20:25;6000;FL;3952.32;Individual
;29/09/2020 20:25;12250;IL;420.47;Individual
;30/09/2020 20:25;6000;CA;3010.74;Individual
;01/10/2020 20:25;3000;NY;98.92;Individual
;02/10/2020 20:25;8650;VA;302.58;Individual
;03/10/2020 20:25;20000;MO;7629.41;Individual
;04/10/2020 20:25;23400;TX;4317.68;Individual
;05/10/2020 20:25;7000;PA;234.6;Individual
;06/10/2020 20:25;16075;AL;1052.02;Individual
;07/10/2020 20:25;10000;CA;5099.01;Individual
;08/10/2020 20:25;20000;;;batch
;09/10/2020 20:25;14775;OK;13596.43;Individual
;10/10/2020 20:25;7000;CA;245.14;Individual
;11/10/2020 20:25;10000;NY;6270.46;Individual
;12/10/2020 20:25;5000;NY;2897.46;Individual
;13/10/2020 20:25;32000;TX;1005.83;Individual
;14/10/2020 20:25;13200;FL;458.58;Individual
;15/10/2020 20:25;6500;CA;3740.67;Individual
;16/10/2020 20:25;15000;VA;15208.9;Individual
;17/10/2020 20:25;25000;TX;20063.13;Individual
;18/10/2020 20:25;8000;PA;243.34;Individual
;19/10/2020 20:25;10200;KS;344.1;Individual
;20/10/2020 20:25;15000;CA;13582.7;Individual
;21/10/2020 20:25;18000;CA;387.7;Individual
;22/10/2020 20:25;3600;;;batch
;23/10/2020 20:25;6400;NY;5488.74;Individual
;24/10/2020 20:25;1500;PA;50.5;Individual
;25/10/2020 20:25;7525;NY;262.21;Individual
;26/10/2020 20:25;12000;NJ;8236.71;Individual
;27/10/2020 20:25;12000;CA;9129.11;Individual
;28/10/2020 20:25;4000;TX;153.94;Individual
;29/10/2020 20:25;10000;TX;3622.64;Individual
;30/10/2020 20:25;19000;WA;630.32;Individual
;31/10/2020 20:25;4500;TX;142.04;Individual
;01/11/2020 20:25;24000;CA;6.55;Individual
;02/11/2020 20:25;3900;;;batch
;03/11/2020 20:25;7000;CA;242.21;Individual
;04/11/2020 20:25;12600;CO;52.8;Individual
;05/11/2020 20:25;1300;NY;43.86;Individual
;06/11/2020 20:25;10200;CA;2761.54;Individual
;07/11/2020 20:25;9650;AZ;7963.51;Individual
;08/11/2020 20:25;2000;WV;7.62;Individual
;09/11/2020 20:25;14000;KS;7669.01;Individual
;10/11/2020 20:25;3300;NC;101.32;Individual
;11/11/2020 20:25;3500;HI;2454.78;Individual
;12/11/2020 20:25;13600;WA;453.27;Individual
;13/11/2020 20:25;17575;MN;12183.33;Individual
;14/11/2020 20:25;19850;CA;2790.31;Individual
;15/11/2020 20:25;10000;NC;5434.3;Individual
;16/11/2020 20:25;14400;NJ;14047.99;Individual
;17/11/2020 20:25;30000;CT;16548.14;Individual
;18/11/2020 20:25;32400;CA;21119.72;Individual
;19/11/2020 20:25;21025;NC;467.04;Individual
;20/11/2020 20:25;28000;TX;2185.06;Individual
;21/11/2020 20:25;10000;NY;4939.12;Individual
;22/11/2020 20:25;16300;PA;11252.46;Individual
;23/11/2020 20:25;15000;VA;4831.54;Individual
;24/11/2020 20:25;7650;AK;281.55;Individual
;25/11/2020 20:25;8800;MI;7723.07;Individual
;26/11/2020 20:25;8500;UT;290.67;Individual
;27/11/2020 20:25;14400;CT;14545.47;Individual
;28/11/2020 20:25;2200;WA;2225.32;Individual
;29/11/2020 20:25;3550;CA;117.05;Individual
;30/11/2020 20:25;15000;CO;322.35;Individual
;01/12/2020 20:25;11400;TX;1479.24;Individual
;02/12/2020 20:25;7000;CA;245.24;Individual
;03/12/2020 20:25;5375;CA;207.93;Individual
;04/12/2020 20:25;1000;CA;901.88;Individual
;05/12/2020 20:25;9000;TX;2202.18;Individual
;06/12/2020 20:25;12800;FL;426.41;Individual
;07/12/2020 20:25;12075;NC;324;Individual
;08/12/2020 20:25;35000;NY;8601.22;Individual
;09/12/2020 20:25;7500;GA;153.68;Individual
;10/12/2020 20:25;7950;MO;11.91;Individual
;11/12/2020 20:25;6800;CA;3163.86;Individual
;12/12/2020 20:25;1000;HI;109.76;Individual
;13/12/2020 20:25;12000;NC;8696.53;Individual
;14/12/2020 20:25;10000;MD;2975.96;Individual
;15/12/2020 20:25;3500;CO;121.71;Individual
;16/12/2020 20:25;13200;TX;15.31;Individual
;17/12/2020 20:25;6075;TX;561.95;Individual
;18/12/2020 20:25;14425;CA;1842.87;Individual
;19/12/2020 20:25;13200;CA;10267.53;Individual
;20/12/2020 20:25;2200;;;batch
;21/12/2020 20:25;7000;OK;7060.12;Individual
;22/12/2020 20:25;9000;FL;3578.14;Individual
;23/12/2020 20:25;21000;AZ;19982.22;Individual
;24/12/2020 20:25;15000;WI;15094.16;Individual
;25/12/2020 20:25;5500;NV;198.14;Individual
;26/12/2020 20:25;4950;CT;1983.23;Individual
;27/12/2020 20:25;14400;AZ;313.02;Individual
;28/12/2020 20:25;1000;RI;23.17;Individual
;29/12/2020 20:25;12000;NM;7496.78;Individual
;30/12/2020 20:25;17500;CA;430.14;Individual
;31/12/2020 20:25;11200;CA;387.11;Individual
;01/01/2021 20:25;3600;DE;85.25;Individual
;02/01/2021 20:25;12000;NY;2509.7;Individual
;03/01/2021 20:25;16025;GA;12038.35;Individual
;04/01/2021 20:25;8000;;;batch
;05/01/2021 20:25;5000;TX;172.08;Individual
;06/01/2021 20:25;1000;FL;34.14;Individual
;07/01/2021 20:25;22975;CA;558.17;Individual
;08/01/2021 20:25;7200;FL;2316.62;Individual
;09/01/2021 20:25;22075;CA;485.06;Individual
;10/01/2021 20:25;16000;;;batch
;11/01/2021 20:25;20000;FL;444.61;Individual
;12/01/2021 20:25;10000;OH;3554.01;Individual
;13/01/2021 20:25;6000;NY;546.16;Individual
;14/01/2021 20:25;2400;FL;86.78;Individual
;15/01/2021 20:25;14000;LA;1491.56;Individual
;16/01/2021 20:25;35000;IL;1145.69;Individual
;17/01/2021 20:25;12000;TX;291.12;Individual
;18/01/2021 20:25;20500;NC;651.5;Individual
;19/01/2021 20:25;16000;NY;15735.07;Individual
;20/01/2021 20:25;14000;CA;893.69;Individual
;21/01/2021 20:25;7200;NY;183.75;Individual
;22/01/2021 20:25;1500;CA;57.91;Individual
;23/01/2021 20:25;5800;FL;2228.16;Individual
;24/01/2021 20:25;22550;KY;524.59;Individual
;25/01/2021 20:25;8000;TX;271.45;Individual
;26/01/2021 20:25;6000;CA;225.41;Individual
;27/01/2021 20:25;6300;GA;5291.93;Individual
;28/01/2021 20:25;2900;NC;1022.96;Individual
;29/01/2021 20:25;9175;TX;6029.14;Individual
;30/01/2021 20:25;8500;MA;2531.33;Individual
;31/01/2021 20:25;15075;TX;327.05;Individual
;01/02/2021 20:25;12000;FL;8602.86;Individual
;02/02/2021 20:25;10000;CA;9022.03;Individual
;03/02/2021 20:25;14075;CT;327.43;Individual
;04/02/2021 20:25;9000;CA;1892.72;Individual
;05/02/2021 20:25;12000;IL;4658.97;Individual
;06/02/2021 20:25;12000;CA;6755.04;Individual
;07/02/2021 20:25;17000;WI;14932.46;Individual
;08/02/2021 20:25;6000;OH;1525.12;Individual
;09/02/2021 20:25;3300;IL;408.06;Individual
;10/02/2021 20:25;2800;NY;1508.34;Individual
;11/02/2021 20:25;3150;CA;118.69;Individual
;12/02/2021 20:25;25000;MA;1710.7;Individual
;13/02/2021 20:25;7000;CT;1798.23;Individual
;14/02/2021 20:25;2000;PA;1253.67;Individual
;15/02/2021 20:25;15000;VA;542.29;Individual
;16/02/2021 20:25;12000;WA;297.53;Individual
;17/02/2021 20:25;6000;OK;204.83;Individual
;18/02/2021 20:25;15000;NH;11652.62;Individual
;19/02/2021 20:25;10000;FL;245.8;Individual
;20/02/2021 20:25;21775;;;batch
;21/02/2021 20:25;8500;TX;310.61;Individual
;22/02/2021 20:25;12000;CA;8470.35;Individual
;23/02/2021 20:25;9200;;;batch
;24/02/2021 20:25;7500;IL;2867.53;Individual
;25/02/2021 20:25;9000;FL;335.94;Individual
;26/02/2021 20:25;15000;KY;11998.85;Individual
;27/02/2021 20:25;8000;CO;1206.99;Individual
;28/02/2021 20:25;14000;NY;150.96;Individual
;01/03/2021 20:25;5000;NC;1497.31;Individual
;02/03/2021 20:25;5000;CA;161.32;Individual
;03/03/2021 20:25;14400;NC;13560.2;Individual
;04/03/2021 20:25;3000;CT;115.54;Individual
;05/03/2021 20:25;16000;MA;1.47;Individual
;06/03/2021 20:25;12000;TX;260.78;Individual
;07/03/2021 20:25;3625;NY;1015.42;Individual
;08/03/2021 20:25;8000;OH;284.57;Individual
;09/03/2021 20:25;11000;KS;173.89;Individual
;10/03/2021 20:25;4200;FL;1207.73;Individual
;11/03/2021 20:25;5400;KS;116.14;Individual
;12/03/2021 20:25;2800;NC;2466.68;Individual
;13/03/2021 20:25;12800;RI;1647.96;Individual
;14/03/2021 20:25;14125;MO;488.46;Individual
;15/03/2021 20:25;16100;OH;412.02;Individual
;16/03/2021 20:25;9600;MD;6332.84;Individual
;17/03/2021 20:25;16000;CA;5208.56;Individual
;18/03/2021 20:25;13400;NY;7644.39;Individual
;19/03/2021 20:25;4000;CO;422.54;Individual
;20/03/2021 20:25;5000;;;batch
;21/03/2021 20:25;6600;NV;1825.7;Individual
;22/03/2021 20:25;4200;CO;884.02;Individual
;23/03/2021 20:25;20000;WA;254.33;Individual
;24/03/2021 20:25;12000;FL;3283.17;Individual
;25/03/2021 20:25;4200;MD;415.78;Individual
;26/03/2021 20:25;20975;NJ;487.95;Individual
;27/03/2021 20:25;4400;WA;291.27;Individual
;28/03/2021 20:25;4000;FL;137.69;Individual
;29/03/2021 20:25;12000;WA;8255.21;Individual
;30/03/2021 20:25;2000;CA;71.56;Individual
;31/03/2021 20:25;12000;CT;385.1;Individual
;01/04/2021 20:25;18000;OH;612.51;Individual
;02/04/2021 20:25;10000;NY;336.9;Individual
;03/04/2021 20:25;15000;WI;27.68;Individual
;04/04/2021 20:25;5000;NM;172.08;Individual
;05/04/2021 20:25;6500;;;batch
;06/04/2021 20:25;6000;CA;4727.77;Individual
;07/04/2021 20:25;8000;PA;3669.66;Individual
;08/04/2021 20:25;2200;AZ;87.54;Individual
;09/04/2021 20:25;14125;WA;487.08;Individual
;10/04/2021 20:25;4350;CA;2526.28;Individual
;11/04/2021 20:25;10000;NJ;3961.5;Individual
;12/04/2021 20:25;11200;;;batch
;13/04/2021 20:25;10000;NJ;323.71;Individual
;14/04/2021 20:25;8000;CA;16.31;Individual
;15/04/2021 20:25;22400;SC;4807.06;Individual
;16/04/2021 20:25;2800;PA;492.62;Individual
;17/04/2021 20:25;7000;CA;217.72;Individual
;18/04/2021 20:25;7200;KY;1850.27;Individual
;19/04/2021 20:25;2200;;;batch
;20/04/2021 20:25;8750;NJ;190.21;Individual
;21/04/2021 20:25;22375;GA;554.18;Individual
;22/04/2021 20:25;24000;NY;13427.46;Individual
;23/04/2021 20:25;22975;TX;510.15;Individual
;24/04/2021 20:25;8000;NJ;266.69;Individual
;25/04/2021 20:25;7000;CA;110.48;Individual
;26/04/2021 20:25;3375;AR;2095.01;Individual
;27/04/2021 20:25;10000;MI;3411;Individual
;28/04/2021 20:25;13600;PA;463.18;Individual
;29/04/2021 20:25;2400;FL;89.6;Individual
;30/04/2021 20:25;30000;;;batch
;01/05/2021 20:25;6000;OK;203.87;Individual
;02/05/2021 20:25;1250;AL;725.41;Individual
;03/05/2021 20:25;25000;FL;777.55;Individual
;04/05/2021 20:25;8000;TX;6219.47;Individual
;05/05/2021 20:25;35000;TX;28981.2;Individual
;06/05/2021 20:25;1500;KY;45.24;Individual
;07/05/2021 20:25;5400;FL;127.88;Individual
;08/05/2021 20:25;4000;PA;104.41;Individual
;09/05/2021 20:25;12575;NC;305.09;Individual
;10/05/2021 20:25;13000;PA;11999.68;Individual
;11/05/2021 20:25;20000;IL;13380.5;Individual
;12/05/2021 20:25;8000;NY;7010.26;Individual
;13/05/2021 20:25;3500;GA;124.6;Individual
;14/05/2021 20:25;13950;MD;645.41;Individual
;15/05/2021 20:25;8000;VA;3752.73;Individual
;16/05/2021 20:25;15500;WA;380.98;Individual
;17/05/2021 20:25;2200;CA;90.86;Individual
;18/05/2021 20:25;15000;IL;477.19;Individual
;19/05/2021 20:25;10125;CA;7575.29;Individual
;20/05/2021 20:25;2425;TX;682.27;Individual
;21/05/2021 20:25;4000;UT;150.63;Individual
;22/05/2021 20:25;4500;CA;983.35;Individual
;23/05/2021 20:25;3200;AZ;113.28;Individual
;24/05/2021 20:25;13475;NY;8590.57;Individual
;25/05/2021 20:25;4000;CA;134.91;Individual
;26/05/2021 20:25;3000;MI;118.44;Individual
;27/05/2021 20:25;17000;MO;564.57;Individual
;28/05/2021 20:25;21000;PA;10697.13;Individual
;29/05/2021 20:25;8600;CA;3393.27;Individual
;30/05/2021 20:25;13000;NY;518.77;Individual
;31/05/2021 20:25;18000;;;batch
;01/06/2021 20:25;14300;OH;383.82;Individual
;02/06/2021 20:25;5000;NY;2323.57;Individual
;03/06/2021 20:25;6000;HI;32.02;Individual
;04/06/2021 20:25;6000;NY;204.11;Individual
;05/06/2021 20:25;5225;NJ;162.51;Individual
;06/06/2021 20:25;7800;PA;2486.09;Individual
;07/06/2021 20:25;3500;PA;3196.81;Individual
;08/06/2021 20:25;6000;CA;196.41;Individual
;09/06/2021 20:25;9600;NY;324.65;Individual
;10/06/2021 20:25;15000;FL;464.13;Individual
;11/06/2021 20:25;12000;IL;4632.24;Individual
;12/06/2021 20:25;8000;FL;279.43;Individual
;13/06/2021 20:25;18000;CA;568.3;Individual
;14/06/2021 20:25;24000;WA;23064.08;Individual
;15/06/2021 20:25;14800;NY;12979.74;Individual
;16/06/2021 20:25;2500;IL;121.26;Individual
;17/06/2021 20:25;8000;OR;5528.84;Individual
;18/06/2021 20:25;19150;DC;10989.72;Individual
;19/06/2021 20:25;4800;MA;147.32;Individual
;20/06/2021 20:25;17800;CA;12605.6;Individual
;21/06/2021 20:25;5500;FL;14.76;Individual
;22/06/2021 20:25;26500;MD;759.18;Individual
;23/06/2021 20:25;10000;CA;1609.3;Individual
;24/06/2021 20:25;14000;;;batch
;25/06/2021 20:25;4800;MD;106.67;Individual
;26/06/2021 20:25;6000;OH;2470.46;Individual
;27/06/2021 20:25;3500;PA;2347.63;Individual
;28/06/2021 20:25;8000;GA;244.87;Individual
;29/06/2021 20:25;20000;IL;877.89;Individual
;30/06/2021 20:25;15000;CT;45.35;Individual
;01/07/2021 20:25;13500;FL;9087.17;Individual
